text,label,prediction_ollama
I found #marmite in Australia. `:) ,joy,error
Watch this amazing live.ly broadcast by @huntermcaseyy  #musically,joy,error
"@5ftanomaly aside from that i'm all about pleasing the individual that i'm involved with, my pleasure comes from their pleasure.",joy,error
mustache_harbor: TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor !,joy,error
@jaime_scurr: any team in the world would be totally elated to get to have you on it XD,joy,error
Tonight my top delight was a Skein of Geese flying about 1 foot above me as I swam in #Windermere. Breeze dropped &amp; it became like glass.,joy,error
"— to reveal a broad smile. \n\n'Yeah, it's nice.' \n\nPursing his lips, he stifled his joyous expression in order —\n\n[@AVIATAUBE].",joy,error
the Lord turn his face toward you and give you peace. Numbers 6:26 #truth #trust #promise #calm #justice #great #mighty #protected #delight,joy,error
Watch this amazing live.ly broadcast by @its.finfin #lively #musically,joy,error
Watch this amazing live.ly broadcast by @iamjustinburke  #musically,joy,error
@Rbrutti what a #happy looking #couple !,joy,error
Punchline king is back! @Paedeezy 🔥🔥🔥🔥🔥🔥🔥💯💯💯 #bright city lights,joy,error
@lawson__lynch my kinda girl pleasing the dick right😍😏,joy,error
Catering channel's at the height technics hearty enjoyment symptomatize: vrlfEyrN,joy,error
Watch this amazing live.ly broadcast by @maisiev #lively #musically,joy,error
"her fingers slide along your thighs, caressing the skin before she's leaning down, down, down and the first lick is teasing n playful.",joy,error
@doctorofinfo I was just introducing a little levity to the convo. Yep!,joy,error
@INCIndia Oh please! INC talking about looting! I'm not saying #BJP is pure but this is such a #hilarious #irony! @BJP4India is def better!,joy,error
For a moment I found myself smiling,joy,error
@globemartyk 'drunken patroons' make this whole situation much more jovial though.,joy,error
Watch this amazing live.ly broadcast by @flydudern #lively #musically,joy,error
"@PersephoneOD Her cheerful voice echoed through the grand, familiar home, a smile blossoming on my rosy brims, 'Mom.' I reciprocated the --",joy,error
"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",joy,error
My future must be bright af.,joy,error
"She gave a playful wink, taking the goggles off her head, swinging them around her finger. 'I would never~' @VerminEngineer",joy,error
Watch this amazing live.ly broadcast by @elise_awsome_11  #musically,joy,error
Live simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration ,joy,error
"On the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away 😂😭",joy,error
Watch this amazing live.ly broadcast by @paulzimmer  #musically,joy,error
"@yoursecretsub1 Trust me dear, if you want to make anything invisible, hang a wet paint on it, and hilarity will ensue.",joy,error
Watch this amazing live.ly broadcast by @swagrman_fan  #musically,joy,error
"Vacation wise, Egypt offers great places, amazing scenery, bright skies and good weather at a very good and affordable price for students.",joy,error
Gotta hit up breezy every day to make sure he's breaking in my boots. First class friend right there,joy,error
Watch this amazing live.ly broadcast by @kaylaaa_sartorious  #musically,joy,error
15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga  #stretch,joy,error
Watch this amazing live.ly broadcast by @jaredhorgan  #musically,joy,error
"Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. #optimism",joy,error
Every single problem we ever face can be solved with a nice blend patience and optimism,joy,error
Transitioning to a new job is hard when you have nothing but joyful memories of the previous one. Thanks @LifeTeen for changing my life! ❤️,joy,error
"Accept the challenges, So that you may feel the exhilaration of victory.\n\nTOMIHO IpaglabanMo TapingDay2",joy,error
@BattleSmitten \n\nother begin telling a 'story' he realized that she was making an attempt at cheering him up. It was sweet of her and so ➤,joy,error
Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning...  #books #reading,joy,error
Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert ,joy,error
It is no coincidence that Lacan recorded infants' jubilant reactions to their mirror images in the noise.,joy,error
"Be happy. Be who you want to be. If others don't like it, then let them be. Happiness is a choice. Life isn't about pleasing everybody....",joy,error
Accept the challenges so that you can feel the exhilaration of victory!!,joy,error
"Another joyful encounter in Tribez &amp; Castlez! I just met Mouchole, Ogre Cook! Do you want to know who that is? Download the game and find...",joy,error
@bodwell_james did it not just enliven your soul,joy,error
A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious,joy,error
"@samvirwin fancy! I have some of those and I have never put them up, I should do that. Also, I vote jaunty angles then no one will judge",joy,error
@sportinglifecan I keep a down vest or sweater in my pack year round! Helps on chilly mornings or breezy mountain tops! #mysportinglife,joy,error
@BertGatti not had much to cheer about you see 😜😂😂,joy,error
Watch this amazing live.ly broadcast by @haythatjamile8  #musically,joy,error
"It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n#funny #pun #punny #lol #hilarious",joy,error
@kevinmenzel annual reminder that i don't care and will cheerfully eat anything so labeled,joy,error
Watch this amazing live.ly broadcast by @huntermcaseyy #lively #musically,joy,error
"@gypsydragoness wrinkling up. 'Well now, looks here like your name starts with the letter G, eh?' The man smiled up and gave a hearty +",joy,error
Watch this amazing live.ly broadcast by @izzybuzy365 #lively #musically,joy,error
@__PeterPanda yes bro it's actually breezy,joy,error
- the joyous occasion of laughing at the ostentatious display of disrespect. Bruce just scoffed at the entire scene. This wasn't Batman’s -,joy,error
@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! ,joy,error
@ardit_haliti I'm so gutted. I loved her cheery disposition.,joy,error
When you're prof suggest @Pharrell and William James may be unlikely dialogue partners and then plays the #happy video #WeAreCST,joy,error
"The return of Matt Damon, and of director Paul Greengrass, brings back all the exhilarating if rather po-faced entertainment to a movie",joy,error
Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up.  #comedy #maybeoneday #hopefullyfunny #LOL,joy,error
"@ClaireBlair27 See, that's how you and Michelle are so cheery!",joy,error
Watch this amazing live.ly broadcast by @brooke_bridges #lively #musically,joy,error
#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence #hilarity #libtard #biasedmedia #neverHillary,joy,error
Accept the challenges so that you can feel the exhilaration of victory.' - George S. Patton,joy,error
promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful #joyful #do_u_see,joy,error
@biggerthanyuu He's flushed upon hearing the feeling is reciprocated. He's elated to shove himself right into his arms and hug him tightly.+,joy,error
Why have I only just started watching glee this week I am now addicted 🙄  #GLEEK,joy,error
I aspire to have Val's self confidence and optimism tbh 👏💖 #GBBO,joy,error
"I can not depict what I feel right now.. I feel jubilant yet anxious, or..dunno. It seems like now I'm having something worth wait everyday.",joy,error
"@bijayjanand\nIt's not just a treat for viewers to watch u as janak, it's simply a treat for our soul, mind, thoughts. #hearty respect 🙏🙏",joy,error
Just now we were rejoicing that we finally won a match the draw just revealed that we are facing city next. This life sef,joy,error
@AimiSyafiqahR go check up with your bf. He'll give u strength with just one smile. #TOPno1,joy,error
"Charlotte and a friend just climbed to the top of a windmill! Think the view was easy, breezy, beautiful? @PlayHollywoodU",joy,error
Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\n #tears  #moretears,joy,error
Watch this amazing live.ly broadcast by @katyy.mae  #musically,joy,error
Watch this amazing live.ly broadcast by @hannah..mccloud  #musically,joy,error
What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg #levity,joy,error
@DailyMailCeleb @KTHopkins Katie I love how you describe yourself as 'normal'. Really you're anything but! #hilarious #neverchange,joy,error
Watch this amazing live.ly broadcast by @kana_blender #lively #musically,joy,error
@TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor !,joy,error
@u4uzoma Boss I see you as someone that is jovial and funny. Tho av not met u in person.,joy,error
"@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove ",joy,error
#Talking about our #Problems is our greatest #Addiction#Break the #habitTalk about ur #Joys#quote  #problemsolving #behappy,joy,error
"@nw_autonate \n\n*She held the back of his skull, smiling into the kiss.*",joy,error
Watch this amazing live.ly broadcast by @ittzdevin  #musically,joy,error
Watch this amazing live.ly broadcast by @__.mila.__ #lively #musically,joy,error
Watch this amazing live.ly broadcast by @swagrman_fan #lively #musically,joy,error
#ukedchat A4 Just go outside (or to the gym hall) and play! \n#education #playful #learning,joy,error
it was both lively &amp; lovely @crumblepie15 @buryprofs @DittoBistro #BuffnPolish,joy,error
@jessbr0ughton don't be shy next time! We're a cheery bunch. :) \n\nSam. X,joy,error
"To insure good health: Eat lightly, breathe deeply, live moderately, cultivate cheerfulness, and maintain an interest in life.",joy,error
"@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.",joy,error
It has been medically proven that laughter is an effective pain killer.,joy,error
@ashleynwinters I don't like the statement but I love the optimism,joy,error
I've got some new pens to break in. Name an animated series and I'll draw you in that style 🖍,joy,error
felt a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me! ,joy,error
@UKLittleKitchen Defo a hearty root veg gratin. Nice comfort food as Autumn kicks in,joy,error
@Corsair those sparkling looks like a gay vampire 😁,joy,error
